TransactionID,isFraud_prob
1125686,0.034383
1125687,0.034383
1125688,0.034383
1125689,0.034383
1125690,0.034383
1125691,0.034383
1125692,0.034383
1125693,0.034383
1125694,0.034383
1125695,0.034383
1125696,0.034383
1125697,0.034383
1125698,0.034383
1125699,0.034383
1125700,0.034383
1125701,0.034383
1125702,0.034383
1125703,0.034383
1125704,0.034383
1125705,0.034383
1125706,0.034383
1125707,0.034383
1125708,0.034383
1125709,0.034383
1125710,0.034383
1125711,0.034383
1125712,0.034383
1125713,0.034383
1125714,0.034383
1125715,0.034383
1125716,0.034383
1125717,0.034383
1125718,0.034383
1125719,0.034383
1125720,0.034383
1125721,0.034383
1125722,0.034383
1125723,0.034383
1125724,0.034383
1125725,0.034383
1125726,0.034383
1125727,0.034383
1125728,0.034383
1125729,0.034383
1125730,0.034383
1125731,0.034383
1125732,0.034383
1125733,0.034383
1125734,0.034383
1125735,0.034383
1125736,0.034383
1125737,0.034383
1125738,0.034383
1125739,0.034383
1125740,0.034383
1125741,0.034383
1125742,0.034383
1125743,0.034383
1125744,0.034383
1125745,0.034383
1125746,0.034383
1125747,0.034383
1125748,0.034383
1125749,0.034383
1125750,0.034383
1125751,0.034383
1125752,0.034383
1125753,0.034383
1125754,0.034383
1125755,0.034383
1125756,0.034383
1125757,0.034383
1125758,0.034383
1125759,0.034383
1125760,0.034383
1125761,0.034383
1125762,0.034383
1125763,0.034383
1125764,0.034383
1125765,0.034383
1125766,0.034383
1125767,0.034383
1125768,0.034383
1125769,0.034383
1125770,0.034383
1125771,0.034383
1125772,0.034383
1125773,0.034383
1125774,0.034383
1125775,0.034383
1125776,0.034383
1125777,0.034383
1125778,0.034383
1125779,0.034383
1125780,0.034383
1125781,0.034383
1125782,0.034383
1125783,0.034383
1125784,0.034383
1125785,0.034383
1125786,0.034383
1125787,0.034383
1125788,0.034383
1125789,0.034383
1125790,0.034383
1125791,0.034383
1125792,0.034383
1125793,0.034383
1125794,0.034383
1125795,0.034383
1125796,0.034383
1125797,0.034383
1125798,0.034383
1125799,0.034383
1125800,0.034383
1125801,0.034383
1125802,0.034383
1125803,0.034383
1125804,0.034383
1125805,0.034383
1125806,0.034383
1125807,0.034383
1125808,0.034383
1125809,0.034383
1125810,0.034383
1125811,0.034383
1125812,0.034383
1125813,0.034383
1125814,0.034383
1125815,0.034383
1125816,0.034383
1125817,0.034383
1125818,0.034383
1125819,0.034383
1125820,0.034383
1125821,0.034383
1125822,0.034383
1125823,0.034383
1125824,0.034383
1125825,0.034383
1125826,0.034383
1125827,0.034383
1125828,0.034383
1125829,0.034383
1125830,0.034383
1125831,0.034383
1125832,0.034383
1125833,0.034383
1125834,0.034383
1125835,0.034383
1125836,0.034383
1125837,0.034383
1125838,0.034383
1125839,0.034383
1125840,0.034383
1125841,0.034383
1125842,0.034383
1125843,0.034383
1125844,0.034383
1125845,0.034383
1125846,0.034383
1125847,0.034383
1125848,0.034383
1125849,0.034383
1125850,0.034383
1125851,0.034383
1125852,0.034383
1125853,0.034383
1125854,0.034383
1125855,0.034383
1125856,0.034383
1125857,0.034383
1125858,0.034383
1125859,0.034383
1125860,0.034383
1125861,0.034383
1125862,0.034383
1125863,0.034383
1125864,0.034383
1125865,0.034383
1125866,0.034383
1125867,0.034383
1125868,0.034383
1125869,0.034383
1125870,0.034383
1125871,0.034383
1125872,0.034383
1125873,0.034383
1125874,0.034383
1125875,0.034383
1125876,0.034383
1125877,0.034383
1125878,0.034383
1125879,0.034383
1125880,0.034383
1125881,0.034383
1125882,0.034383
1125883,0.034383
1125884,0.034383
1125885,0.034383
1125886,0.034383
1125887,0.034383
1125888,0.034383
1125889,0.034383
1125890,0.034383
1125891,0.034383
1125892,0.034383
1125893,0.034383
1125894,0.034383
1125895,0.034383
1125896,0.034383
1125897,0.034383
1125898,0.034383
1125899,0.034383
1125900,0.034383
1125901,0.034383
1125902,0.034383
1125903,0.034383
1125904,0.034383
1125905,0.034383
1125906,0.034383
1125907,0.034383
1125908,0.034383
1125909,0.034383
1125910,0.034383
1125911,0.034383
1125912,0.034383
1125913,0.034383
1125914,0.034383
1125915,0.034383
1125916,0.034383
1125917,0.034383
1125918,0.034383
1125919,0.034383
1125920,0.034383
1125921,0.034383
1125922,0.034383
1125923,0.034383
1125924,0.034383
1125925,0.034383
1125926,0.034383
1125927,0.034383
1125928,0.034383
1125929,0.034383
1125930,0.034383
1125931,0.034383
1125932,0.034383
1125933,0.034383
1125934,0.034383
1125935,0.034383
1125936,0.034383
1125937,0.034383
1125938,0.034383
1125939,0.034383
1125940,0.034383
1125941,0.034383
1125942,0.034383
1125943,0.034383
1125944,0.034383
1125945,0.034383
1125946,0.034383
1125947,0.034383
1125948,0.034383
1125949,0.034383
1125950,0.034383
1125951,0.034383
1125952,0.034383
1125953,0.034383
1125954,0.034383
1125955,0.034383
1125956,0.034383
1125957,0.034383
1125958,0.034383
1125959,0.034383
1125960,0.034383
1125961,0.034383
1125962,0.034383
1125963,0.034383
1125964,0.034383
1125965,0.034383
1125966,0.034383
1125967,0.034383
1125968,0.034383
1125969,0.034383
1125970,0.034383
1125971,0.034383
1125972,0.034383
1125973,0.034383
1125974,0.034383
1125975,0.034383
1125976,0.034383
1125977,0.034383
1125978,0.034383
1125979,0.034383
1125980,0.034383
1125981,0.034383
1125982,0.034383
1125983,0.034383
1125984,0.034383
1125985,0.034383
1125986,0.034383
1125987,0.034383
1125988,0.034383
1125989,0.034383
1125990,0.034383
1125991,0.034383
1125992,0.034383
1125993,0.034383
1125994,0.034383
1125995,0.034383
1125996,0.034383
1125997,0.034383
1125998,0.034383
1125999,0.034383
1126000,0.034383
1126001,0.034383
1126002,0.034383
1126003,0.034383
1126004,0.034383
1126005,0.034383
1126006,0.034383
1126007,0.034383
1126008,0.034383
1126009,0.034383
1126010,0.034383
1126011,0.034383
1126012,0.034383
1126013,0.034383
1126014,0.034383
1126015,0.034383
1126016,0.034383
1126017,0.034383
1126018,0.034383
1126019,0.034383
1126020,0.034383
1126021,0.034383
1126022,0.034383
1126023,0.034383
1126024,0.034383
1126025,0.034383
1126026,0.034383
1126027,0.034383
1126028,0.034383
1126029,0.034383
1126030,0.034383
1126031,0.034383
1126032,0.034383
1126033,0.034383
1126034,0.034383
1126035,0.034383
1126036,0.034383
1126037,0.034383
1126038,0.034383
1126039,0.034383
1126040,0.034383
1126041,0.034383
1126042,0.034383
1126043,0.034383
1126044,0.034383
1126045,0.034383
1126046,0.034383
1126047,0.034383
1126048,0.034383
1126049,0.034383
1126050,0.034383
1126051,0.034383
1126052,0.034383
1126053,0.034383
1126054,0.034383
1126055,0.034383
1126056,0.034383
1126057,0.034383
1126058,0.034383
1126059,0.034383
1126060,0.034383
1126061,0.034383
1126062,0.034383
1126063,0.034383
1126064,0.034383
1126065,0.034383
1126066,0.034383
1126067,0.034383
1126068,0.034383
1126069,0.034383
1126070,0.034383
1126071,0.034383
1126072,0.034383
1126073,0.034383
1126074,0.034383
1126075,0.034383
1126076,0.034383
1126077,0.034383
1126078,0.034383
1126079,0.034383
1126080,0.034383
1126081,0.034383
1126082,0.034383
1126083,0.034383
1126084,0.034383
1126085,0.034383
1126086,0.034383
1126087,0.034383
1126088,0.034383
1126089,0.034383
1126090,0.034383
1126091,0.034383
1126092,0.034383
1126093,0.034383
1126094,0.034383
1126095,0.034383
1126096,0.034383
1126097,0.034383
1126098,0.034383
1126099,0.034383
1126100,0.034383
1126101,0.034383
1126102,0.034383
1126103,0.034383
1126104,0.034383
1126105,0.034383
1126106,0.034383
1126107,0.034383
1126108,0.034383
1126109,0.034383
1126110,0.034383
1126111,0.034383
1126112,0.034383
1126113,0.034383
1126114,0.034383
1126115,0.034383
1126116,0.034383
1126117,0.034383
1126118,0.034383
1126119,0.034383
1126120,0.034383
1126121,0.034383
1126122,0.034383
1126123,0.034383
1126124,0.034383
1126125,0.034383
1126126,0.034383
1126127,0.034383
1126128,0.034383
1126129,0.034383
1126130,0.034383
1126131,0.034383
1126132,0.034383
1126133,0.034383
1126134,0.034383
1126135,0.034383
1126136,0.034383
1126137,0.034383
1126138,0.034383
1126139,0.034383
1126140,0.034383
1126141,0.034383
1126142,0.034383
1126143,0.034383
1126144,0.034383
1126145,0.034383
1126146,0.034383
1126147,0.034383
1126148,0.034383
1126149,0.034383
1126150,0.034383
1126151,0.034383
1126152,0.034383
1126153,0.034383
1126154,0.034383
1126155,0.034383
1126156,0.034383
1126157,0.034383
1126158,0.034383
1126159,0.034383
1126160,0.034383
1126161,0.034383
1126162,0.034383
1126163,0.034383
1126164,0.034383
1126165,0.034383
1126166,0.034383
1126167,0.034383
1126168,0.034383
1126169,0.034383
1126170,0.034383
1126171,0.034383
1126172,0.034383
1126173,0.034383
1126174,0.034383
1126175,0.034383
1126176,0.034383
1126177,0.034383
1126178,0.034383
1126179,0.034383
1126180,0.034383
1126181,0.034383
1126182,0.034383
1126183,0.034383
1126184,0.034383
1126185,0.034383
1126186,0.034383
1126187,0.034383
1126188,0.034383
1126189,0.034383
1126190,0.034383
1126191,0.034383
1126192,0.034383
1126193,0.034383
1126194,0.034383
1126195,0.034383
1126196,0.034383
1126197,0.034383
1126198,0.034383
1126199,0.034383
1126200,0.034383
1126201,0.034383
1126202,0.034383
1126203,0.034383
1126204,0.034383
1126205,0.034383
1126206,0.034383
1126207,0.034383
1126208,0.034383
1126209,0.034383
1126210,0.034383
1126211,0.034383
1126212,0.034383
1126213,0.034383
1126214,0.034383
1126215,0.034383
1126216,0.034383
1126217,0.034383
1126218,0.034383
1126219,0.034383
1126220,0.034383
1126221,0.034383
1126222,0.034383
1126223,0.034383
1126224,0.034383
1126225,0.034383
1126226,0.034383
1126227,0.034383
1126228,0.034383
1126229,0.034383
1126230,0.034383
1126231,0.034383
1126232,0.034383
1126233,0.034383
1126234,0.034383
1126235,0.034383
1126236,0.034383
1126237,0.034383
1126238,0.034383
1126239,0.034383
1126240,0.034383
1126241,0.034383
1126242,0.034383
1126243,0.034383
1126244,0.034383
1126245,0.034383
1126246,0.034383
1126247,0.034383
1126248,0.034383
1126249,0.034383
1126250,0.034383
1126251,0.034383
1126252,0.034383
1126253,0.034383
1126254,0.034383
1126255,0.034383
1126256,0.034383
1126257,0.034383
1126258,0.034383
1126259,0.034383
1126260,0.034383
1126261,0.034383
1126262,0.034383
1126263,0.034383
1126264,0.034383
1126265,0.034383
1126266,0.034383
1126267,0.034383
1126268,0.034383
1126269,0.034383
1126270,0.034383
1126271,0.034383
1126272,0.034383
1126273,0.034383
1126274,0.034383
1126275,0.034383
1126276,0.034383
1126277,0.034383
1126278,0.034383
1126279,0.034383
1126280,0.034383
1126281,0.034383
1126282,0.034383
1126283,0.034383
1126284,0.034383
1126285,0.034383
1126286,0.034383
1126287,0.034383
1126288,0.034383
1126289,0.034383
1126290,0.034383
1126291,0.034383
1126292,0.034383
1126293,0.034383
1126294,0.034383
1126295,0.034383
1126296,0.034383
1126297,0.034383
1126298,0.034383
1126299,0.034383
1126300,0.034383
1126301,0.034383
1126302,0.034383
1126303,0.034383
1126304,0.034383
1126305,0.034383
1126306,0.034383
1126307,0.034383
1126308,0.034383
1126309,0.034383
1126310,0.034383
1126311,0.034383
1126312,0.034383
1126313,0.034383
1126314,0.034383
1126315,0.034383
1126316,0.034383
1126317,0.034383
1126318,0.034383
1126319,0.034383
1126320,0.034383
1126321,0.034383
1126322,0.034383
1126323,0.034383
1126324,0.034383
1126325,0.034383
1126326,0.034383
1126327,0.034383
1126328,0.034383
1126329,0.034383
1126330,0.034383
1126331,0.034383
1126332,0.034383
1126333,0.034383
1126334,0.034383
1126335,0.034383
1126336,0.034383
1126337,0.034383
1126338,0.034383
1126339,0.034383
1126340,0.034383
1126341,0.034383
1126342,0.034383
1126343,0.034383
1126344,0.034383
1126345,0.034383
1126346,0.034383
1126347,0.034383
1126348,0.034383
1126349,0.034383
1126350,0.034383
1126351,0.034383
1126352,0.034383
1126353,0.034383
1126354,0.034383
1126355,0.034383
1126356,0.034383
1126357,0.034383
1126358,0.034383
1126359,0.034383
1126360,0.034383
1126361,0.034383
1126362,0.034383
1126363,0.034383
1126364,0.034383
1126365,0.034383
1126366,0.034383
1126367,0.034383
1126368,0.034383
1126369,0.034383
1126370,0.034383
1126371,0.034383
1126372,0.034383
1126373,0.034383
1126374,0.034383
1126375,0.034383
1126376,0.034383
1126377,0.034383
1126378,0.034383
1126379,0.034383
1126380,0.034383
1126381,0.034383
1126382,0.034383
1126383,0.034383
1126384,0.034383
1126385,0.034383
1126386,0.034383
1126387,0.034383
1126388,0.034383
1126389,0.034383
1126390,0.034383
1126391,0.034383
1126392,0.034383
1126393,0.034383
1126394,0.034383
1126395,0.034383
1126396,0.034383
1126397,0.034383
1126398,0.034383
1126399,0.034383
1126400,0.034383
1126401,0.034383
1126402,0.034383
1126403,0.034383
1126404,0.034383
1126405,0.034383
1126406,0.034383
1126407,0.034383
1126408,0.034383
1126409,0.034383
1126410,0.034383
1126411,0.034383
1126412,0.034383
1126413,0.034383
1126414,0.034383
1126415,0.034383
1126416,0.034383
1126417,0.034383
1126418,0.034383
1126419,0.034383
1126420,0.034383
1126421,0.034383
1126422,0.034383
1126423,0.034383
1126424,0.034383
1126425,0.034383
1126426,0.034383
1126427,0.034383
1126428,0.034383
1126429,0.034383
1126430,0.034383
1126431,0.034383
1126432,0.034383
1126433,0.034383
1126434,0.034383
1126435,0.034383
1126436,0.034383
1126437,0.034383
1126438,0.034383
1126439,0.034383
1126440,0.034383
1126441,0.034383
1126442,0.034383
1126443,0.034383
1126444,0.034383
1126445,0.034383
1126446,0.034383
1126447,0.034383
1126448,0.034383
1126449,0.034383
1126450,0.034383
1126451,0.034383
1126452,0.034383
1126453,0.034383
1126454,0.034383
1126455,0.034383
1126456,0.034383
1126457,0.034383
1126458,0.034383
1126459,0.034383
1126460,0.034383
1126461,0.034383
1126462,0.034383
1126463,0.034383
1126464,0.034383
1126465,0.034383
1126466,0.034383
1126467,0.034383
1126468,0.034383
1126469,0.034383
1126470,0.034383
1126471,0.034383
1126472,0.034383
1126473,0.034383
1126474,0.034383
1126475,0.034383
1126476,0.034383
1126477,0.034383
1126478,0.034383
1126479,0.034383
1126480,0.034383
1126481,0.034383
1126482,0.034383
1126483,0.034383
1126484,0.034383
1126485,0.034383
1126486,0.034383
1126487,0.034383
1126488,0.034383
1126489,0.034383
1126490,0.034383
1126491,0.034383
1126492,0.034383
1126493,0.034383
1126494,0.034383
1126495,0.034383
1126496,0.034383
1126497,0.034383
1126498,0.034383
1126499,0.034383
1126500,0.034383
1126501,0.034383
1126502,0.034383
1126503,0.034383
1126504,0.034383
1126505,0.034383
1126506,0.034383
1126507,0.034383
1126508,0.034383
1126509,0.034383
1126510,0.034383
1126511,0.034383
1126512,0.034383
1126513,0.034383
1126514,0.034383
1126515,0.034383
1126516,0.034383
1126517,0.034383
1126518,0.034383
1126519,0.034383
1126520,0.034383
1126521,0.034383
1126522,0.034383
1126523,0.034383
1126524,0.034383
1126525,0.034383
1126526,0.034383
1126527,0.034383
1126528,0.034383
1126529,0.034383
1126530,0.034383
1126531,0.034383
1126532,0.034383
1126533,0.034383
1126534,0.034383
1126535,0.034383
1126536,0.034383
1126537,0.034383
1126538,0.034383
1126539,0.034383
1126540,0.034383
1126541,0.034383
1126542,0.034383
1126543,0.034383
1126544,0.034383
1126545,0.034383
1126546,0.034383
1126547,0.034383
1126548,0.034383
1126549,0.034383
1126550,0.034383
1126551,0.034383
1126552,0.034383
1126553,0.034383
1126554,0.034383
1126555,0.034383
1126556,0.034383
1126557,0.034383
1126558,0.034383
1126559,0.034383
1126560,0.034383
1126561,0.034383
1126562,0.034383
1126563,0.034383
1126564,0.034383
1126565,0.034383
1126566,0.034383
1126567,0.034383
1126568,0.034383
1126569,0.034383
1126570,0.034383
1126571,0.034383
1126572,0.034383
1126573,0.034383
1126574,0.034383
1126575,0.034383
1126576,0.034383
1126577,0.034383
1126578,0.034383
1126579,0.034383
1126580,0.034383
1126581,0.034383
1126582,0.034383
1126583,0.034383
1126584,0.034383
1126585,0.034383
1126586,0.034383
1126587,0.034383
1126588,0.034383
1126589,0.034383
1126590,0.034383
1126591,0.034383
1126592,0.034383
1126593,0.034383
1126594,0.034383
1126595,0.034383
1126596,0.034383
1126597,0.034383
1126598,0.034383
1126599,0.034383
1126600,0.034383
1126601,0.034383
1126602,0.034383
1126603,0.034383
1126604,0.034383
1126605,0.034383
1126606,0.034383
1126607,0.034383
1126608,0.034383
1126609,0.034383
1126610,0.034383
1126611,0.034383
1126612,0.034383
1126613,0.034383
1126614,0.034383
1126615,0.034383
1126616,0.034383
1126617,0.034383
1126618,0.034383
1126619,0.034383
1126620,0.034383
1126621,0.034383
1126622,0.034383
1126623,0.034383
1126624,0.034383
1126625,0.034383
1126626,0.034383
1126627,0.034383
1126628,0.034383
1126629,0.034383
1126630,0.034383
1126631,0.034383
1126632,0.034383
1126633,0.034383
1126634,0.034383
1126635,0.034383
1126636,0.034383
1126637,0.034383
1126638,0.034383
1126639,0.034383
1126640,0.034383
1126641,0.034383
1126642,0.034383
1126643,0.034383
1126644,0.034383
1126645,0.034383
1126646,0.034383
1126647,0.034383
1126648,0.034383
1126649,0.034383
1126650,0.034383
1126651,0.034383
1126652,0.034383
1126653,0.034383
1126654,0.034383
1126655,0.034383
1126656,0.034383
1126657,0.034383
1126658,0.034383
1126659,0.034383
1126660,0.034383
1126661,0.034383
1126662,0.034383
1126663,0.034383
1126664,0.034383
1126665,0.034383
1126666,0.034383
1126667,0.034383
1126668,0.034383
1126669,0.034383
1126670,0.034383
1126671,0.034383
1126672,0.034383
1126673,0.034383
1126674,0.034383
1126675,0.034383
1126676,0.034383
1126677,0.034383
1126678,0.034383
1126679,0.034383
1126680,0.034383
1126681,0.034383
1126682,0.034383
1126683,0.034383
1126684,0.034383
1126685,0.034383
1126686,0.034383
1126687,0.034383
1126688,0.034383
1126689,0.034383
1126690,0.034383
1126691,0.034383
1126692,0.034383
1126693,0.034383
1126694,0.034383
1126695,0.034383
1126696,0.034383
1126697,0.034383
1126698,0.034383
1126699,0.034383
1126700,0.034383
1126701,0.034383
1126702,0.034383
1126703,0.034383
1126704,0.034383
1126705,0.034383
1126706,0.034383
1126707,0.034383
1126708,0.034383
1126709,0.034383
1126710,0.034383
1126711,0.034383
1126712,0.034383
1126713,0.034383
1126714,0.034383
1126715,0.034383
1126716,0.034383
1126717,0.034383
1126718,0.034383
1126719,0.034383
1126720,0.034383
1126721,0.034383
1126722,0.034383
1126723,0.034383
1126724,0.034383
1126725,0.034383
1126726,0.034383
1126727,0.034383
1126728,0.034383
1126729,0.034383
1126730,0.034383
1126731,0.034383
1126732,0.034383
1126733,0.034383
1126734,0.034383
1126735,0.034383
1126736,0.034383
1126737,0.034383
1126738,0.034383
1126739,0.034383
1126740,0.034383
1126741,0.034383
1126742,0.034383
1126743,0.034383
1126744,0.034383
1126745,0.034383
1126746,0.034383
1126747,0.034383
1126748,0.034383
1126749,0.034383
1126750,0.034383
1126751,0.034383
1126752,0.034383
1126753,0.034383
1126754,0.034383
1126755,0.034383
1126756,0.034383
1126757,0.034383
1126758,0.034383
1126759,0.034383
1126760,0.034383
1126761,0.034383
1126762,0.034383
1126763,0.034383
1126764,0.034383
1126765,0.034383
1126766,0.034383
1126767,0.034383
1126768,0.034383
1126769,0.034383
1126770,0.034383
1126771,0.034383
1126772,0.034383
1126773,0.034383
1126774,0.034383
1126775,0.034383
1126776,0.034383
1126777,0.034383
1126778,0.034383
1126779,0.034383
