TransactionID,isFraud_prob
1130993,0.0009453528087277668
1130994,0.020380626721621036
1130995,0.006566598481993654
1130996,0.003912564225996767
1130997,0.000669065142497645
1130998,0.0012837181158841127
1130999,0.0032220775258404856
1131000,0.0007119100241846494
1131001,0.00030286774289627
1131002,0.0029072952116277933
1131003,0.10290529718367211
1131004,0.003990585072167623
1131005,0.0012150647145166109
1131006,0.0006087671265972465
1131007,0.015420622847696856
1131008,0.0009013896908729742
1131009,0.0012236871611610628
1131010,0.0018643613549476016
1131011,0.0006151616803589138
1131012,0.0003998416291193612
1131013,0.0007103125829422583
1131014,0.0017079567744725061
1131015,0.0025167566264742416
1131016,0.0005538739884789437
1131017,0.0014082843875136788
1131018,0.0008158472828122157
1131019,0.0012453988640422073
1131020,0.0007713688530716435
1131021,0.006205834057406567
1131022,0.0008906010088711677
1131023,0.08983006615658334
1131024,0.007039868968645233
1131025,0.000997912139793992
1131026,0.0005508490157736013
1131027,0.0007383797184137156
1131028,0.008737594515404548
1131029,0.0007957030024339351
1131030,0.000907820528433775
1131031,0.0007812129440872721
1131032,0.09234654349757214
1131033,0.0034426373734148764
1131034,0.0011514239029919778
1131035,0.0006132657351868092
1131036,0.0197887980045729
1131037,0.1762842768650722
1131038,0.03200992905987637
1131039,0.11177586050128073
1131040,0.0015476384304118984
1131041,0.006149651222427326
1131042,0.0005462626591229805
1131043,0.0008132195650202993
1131044,0.0008772660686449247
1131045,0.008299158353368767
1131046,0.0005868029781100386
1131047,0.004603542713648278
1131048,0.08782912484644763
1131049,0.011588558744066604
1131050,0.0033542584401136622
1131051,0.000415192839607225
1131052,0.006107432114479002
1131053,0.15140025329038373
1131054,0.003288211148873705
1131055,0.2342507928318487
1131056,0.312278373628048
1131057,0.0056409166731032296
1131058,0.14337141485756846
1131059,0.0008170502639696965
1131060,0.005090840063972193
1131061,0.014879449320123096
1131062,0.18720331457512565
1131063,0.0005841047289544919
1131064,0.0010921603199467288
1131065,0.0005223005775858433
1131066,0.001495258291517098
1131067,0.0005193117311729348
1131068,0.025227156206641795
1131069,0.0030913412149880387
1131070,0.04126174194646449
1131071,0.0004967570627262543
1131072,0.02740536512602691
1131073,0.0007866558590276402
1131074,0.008962298735129139
1131075,0.013209225005127976
1131076,0.00773428277070709
1131077,0.027073636308843636
1131078,0.0006715755107348861
1131079,0.004287291911273902
1131080,0.0017190668154185883
1131081,0.0026141318939804843
1131082,0.000586861462295164
1131083,0.0018314974963676402
1131084,0.000743414250746936
1131085,0.002362943238737412
1131086,0.030269977447216365
1131087,0.0055721424056818045
1131088,0.028051029621363677
1131089,0.03264388556409555
1131090,0.0017865947584584261
1131091,0.08197074142970502
1131092,0.0012997960199082365
1131093,0.0007819972587881273
1131094,0.0007413534805876121
1131095,0.0005623546162686337
1131096,0.001193469195347175
1131097,0.0020538021641184428
1131098,0.4007983273833012
1131099,0.013520247209643645
1131100,0.004678197960669117
1131101,0.0008490706563104338
1131102,0.0020946810916176225
1131103,0.003123655972362969
1131104,0.006092737006381595
1131105,0.0010959984903947887
1131106,0.0025638503332053872
1131107,0.0010752038203979348
1131108,0.0006888628652651759
1131109,0.0034072616782047037
1131110,0.021216412423001003
1131111,0.005413231356749694
1131112,0.017463428207097786
1131113,0.0005093147077960726
1131114,0.0022854150355535205
1131115,0.0005848054790485767
1131116,0.0031992172615491507
1131117,0.0005198794814755663
1131118,0.016116584326909655
1131119,0.0007091770208514736
1131120,0.0025714980715885872
1131121,0.0025419199928466587
1131122,0.0013820842385132545
1131123,0.0003569357591243719
1131124,0.0006015156636525523
1131125,0.0063621814714359855
1131126,0.04016908414914266
1131127,0.10368558092269152
1131128,0.017273920042363063
1131129,0.00404386057929132
1131130,0.0028039975381667194
1131131,0.004358753178608699
1131132,0.0014539517754303345
1131133,0.012752046321224285
1131134,0.01643042626630531
1131135,0.0017155683653267354
1131136,0.44785578062685505
1131137,0.0011866053917791784
1131138,0.0006621969279035024
1131139,0.06694244068595873
1131140,0.010577997602263824
1131141,0.2570526071676524
1131142,0.0039054856573536518
1131143,0.0018222063750299238
1131144,0.0018378919315093433
1131145,0.001138703313726715
1131146,0.0010667161842440093
1131147,0.0006871101702294456
1131148,0.005837912207952741
1131149,0.023173304850477316
1131150,0.0005072417100751857
1131151,0.0008756638452339547
1131152,0.000676545825278866
1131153,0.20428651356551125
1131154,0.0010438373158021357
1131155,0.0019965063968828837
1131156,0.008411648406455743
1131157,0.002667091714256816
1131158,0.17162084267801425
1131159,0.0006685067274652853
1131160,0.0073496163459669086
1131161,0.0005710010329654064
1131162,0.012052365082942306
1131163,0.017801687056550778
1131164,0.0021878670112809467
1131165,0.019080705722518552
1131166,0.04333829828629514
1131167,0.003263687695645171
1131168,0.000665341362495921
1131169,0.0893120910503329
1131170,0.0023259796197278642
1131171,0.0009127293910811176
1131172,0.006964797512596882
1131173,0.0007005665907824584
1131174,0.0035568227349281846
1131175,0.28199375668668736
1131176,0.20546897639902725
1131177,0.006797199648893023
1131178,0.009302507748342868
1131179,0.0013894286375073738
1131180,0.0014610664172982856
1131181,0.0008628599598658562
1131182,0.009849313353973743
1131183,0.0013135446990229028
1131184,0.14265916990464816
1131185,0.015005325338574458
1131186,0.0007788782610468419
1131187,0.001968153329749829
1131188,0.0493397626783395
1131189,0.0008428386942488268
1131190,0.0027482357513518565
1131191,0.002468368390050263
1131192,0.0018922591098464406
1131193,0.050441059130707476
1131194,0.0005299080477385095
1131195,0.0069488638847097625
1131196,0.001164090377114119
1131197,0.00043160972793086544
1131198,0.0033954136502252243
1131199,0.0005579901572394557
1131200,0.004222590256707469
1131201,0.012834017489433127
1131202,0.0006934480655996865
1131203,0.003208329094564441
1131204,0.008344315793838843
1131205,0.050180981894345895
1131206,0.22834045394729421
1131207,0.0013172622079792955
1131208,0.013980753295372272
1131209,0.000773436974891916
1131210,0.0006064839639140432
1131211,0.0010594345579381023
1131212,0.0024500230123875835
1131213,0.006085560657918034
1131214,0.0008206038438805144
1131215,0.0008504676884732612
1131216,0.0014535466750910137
1131217,0.0048579825168615
1131218,0.0024775914257304265
1131219,0.0009369448120372442
1131220,0.005904976662497517
1131221,0.02854590773051787
1131222,0.0006023062668067704
1131223,0.0066397470184976935
1131224,0.0038227130755433226
1131225,0.002956571421709081
1131226,0.006114999779020882
1131227,0.012626021348257958
1131228,0.0005740781388146968
1131229,0.0007182785899137145
1131230,0.0013115081555613774
1131231,0.15696599962378022
1131232,0.014721119280919124
1131233,0.0068870917782557555
1131234,0.002662278454462744
1131235,0.003349532855870772
1131236,0.002139677122099584
1131237,0.12711446314952848
1131238,0.16498911432290864
1131239,0.0008764538471172302
1131240,0.0031342609721635023
1131241,0.003483843999695338
1131242,0.009398636422913572
1131243,0.0006181778429273271
1131244,0.0006568857613102216
1131245,0.012847973064255861
1131246,0.004355279723332098
1131247,0.0005450375121653086
1131248,0.010431925045231778
1131249,0.0005182537108801412
1131250,0.07708034042897421
1131251,0.00115010704505073
1131252,0.0027783573741651294
1131253,0.0004917730650268524
1131254,0.0008944345833240772
1131255,0.0017338588373334136
1131256,0.0014692285592919495
1131257,0.00102278115736376
1131258,0.0007448358616050887
1131259,0.005173359158359277
1131260,0.05972902141300013
1131261,0.058681062905816
1131262,0.003561716294253663
1131263,0.030826954954400514
1131264,0.04443549140975575
1131265,0.0014945577644058508
1131266,0.009894125475610475
1131267,0.0005702904045461075
1131268,0.004710448009861639
1131269,0.0008618346327279106
1131270,0.35893883045702857
1131271,0.0027154509550355063
1131272,0.0011892187085207934
1131273,0.010592287432939865
1131274,0.0005700824715074754
1131275,0.0010924652169568636
1131276,0.12808930227638732
1131277,0.0005860882731735987
1131278,0.004871468515186784
1131279,0.04386151172590721
1131280,0.0035522239742039638
1131281,0.00133707165512472
1131282,0.0010640357580125723
1131283,0.001298504574836716
1131284,0.005599821402933148
1131285,0.0006915534640519633
1131286,0.001122937357400752
1131287,0.0009548036604545536
1131288,0.01133364636070924
1131289,0.007413734567257915
1131290,0.0038014271806068333
1131291,0.0012164469523760876
1131292,0.030072487882618067
1131293,0.0007627468202279453
1131294,0.0005373283824814393
1131295,0.00894737088743139
1131296,0.0017903993003833476
1131297,0.0023977349786612734
1131298,0.09138566434899578
1131299,0.0007056193185872555
1131300,0.00041073697090865494
1131301,0.0013707103688276616
1131302,0.0020713846202730936
1131303,0.12430314596381885
1131304,0.0008758203686688576
1131305,0.0022843174560011736
1131306,0.0017690280687203887
1131307,0.2278688203216085
1131308,0.0005383093044649206
1131309,0.013494329761573214
1131310,0.008606143638613548
1131311,0.0007821212968592946
1131312,0.0027617773362117563
1131313,0.005347604684598627
1131314,0.24577480586925604
1131315,0.051330295965989564
1131316,0.0015660573939508596
1131317,0.0013308216204639327
1131318,0.009533840764706121
1131319,0.006230335532187487
1131320,0.0019162346370463935
1131321,0.0012884841423973774
1131322,0.0006678063818579026
1131323,0.0005967698134260773
1131324,0.0403408144885598
1131325,0.005139752251312723
1131326,0.020163118745824802
1131327,0.00599209993661769
1131328,0.0007000578918303174
1131329,0.000561435020718177
1131330,0.0026293608941304605
1131331,0.0033208383560246147
1131332,0.0011278611835210171
1131333,0.411845072221719
1131334,0.0005595987334318784
1131335,0.0007082348830823527
1131336,0.06588706063654597
1131337,0.0006770002552748583
1131338,0.0004880600105052542
1131339,0.006911547329586911
1131340,0.0011158766859935918
1131341,0.0007502884375712876
1131342,0.0005978073339523468
1131343,0.012001289418428575
1131344,0.08666690071360722
1131345,0.07006784970171188
1131346,0.0011735114974872672
1131347,0.0003997771183292079
1131348,0.0508294982759096
1131349,0.471834696783563
1131350,0.007188755200298323
1131351,0.08283768063768589
1131352,0.15456464246940815
1131353,0.001725090033526964
1131354,0.0010033926956737383
1131355,0.01571599856188987
1131356,0.0004625442403378714
1131357,0.0006216606728272404
1131358,0.0005459338955006851
1131359,0.34184276576662725
1131360,0.1042177994816307
1131361,0.003198388197317531
1131362,0.05592290474388542
1131363,0.0008370180498298566
1131364,0.0012481257852497078
1131365,0.0015903254553037444
1131366,0.00448691542938739
1131367,0.022121972354902757
1131368,0.0008239529868353742
1131369,0.0011786710658467936
1131370,0.0006981352994316162
1131371,0.0008074317339448008
1131372,0.0011469588388668302
1131373,0.005268325520555049
1131374,0.0026808941889033488
1131375,0.03801640506772394
1131376,0.049845406599934604
1131377,0.08376980720374304
1131378,0.0007021210448502312
1131379,0.0006414165400492396
1131380,0.005398559779737349
1131381,0.008466222146696933
1131382,0.000640374286772029
1131383,0.0006991635829377616
1131384,0.005132937200332591
1131385,0.0006593185644954763
1131386,0.0007847536325718612
1131387,0.04385569412703431
1131388,0.010068104541837136
1131389,0.033893271673147984
1131390,0.024119590749582535
1131391,0.0065726845705495
1131392,0.02669737055200768
1131393,0.0010297787547967861
1131394,0.12276330997749789
1131395,0.0019056912988586218
1131396,0.10235154011607896
1131397,0.00040464142074014424
1131398,0.0011469297039633716
1131399,0.3306679695377468
1131400,0.0009969483256857365
1131401,0.029386519719560494
1131402,0.0016944063406996418
1131403,0.005278736082094812
1131404,0.0006399782838426378
1131405,0.0022312919672033975
1131406,0.0008642593514034512
1131407,0.004238888097185757
1131408,0.011055891444796016
1131409,0.015204887977559827
1131410,0.0009135569574825276
1131411,0.00042900408344050676
1131412,0.0010121546373819423
1131413,0.0008131894989837683
1131414,0.0019793701884657944
1131415,0.09522736256539316
1131416,0.000611579408717836
1131417,0.21784943245973373
1131418,0.000553079487323006
1131419,0.021670936888390564
1131420,0.0009575583215221576
1131421,0.0019862173346316906
1131422,0.00062070609537971
1131423,0.005184687661229083
1131424,0.0010594059338192973
1131425,0.0013557156466262618
1131426,0.007552090800450001
1131427,0.0006778027376560926
1131428,0.013651602200683899
1131429,0.0031210752744527366
1131430,0.06965617137897807
1131431,0.0061712044560128364
1131432,0.09347659393326284
1131433,0.030847000465365444
1131434,0.000338437755872699
1131435,0.0006711020835014359
1131436,0.0007587910335772097
1131437,0.008399892900430752
1131438,0.0004906136829408509
1131439,0.0016488464211278828
1131440,0.009369809213726404
1131441,0.0008717018837302903
1131442,0.026064942522683463
1131443,0.0010883847287505278
1131444,0.18387813703413686
1131445,0.3690927035773463
1131446,0.0022437797414152976
1131447,0.03334538672367493
1131448,0.007266450344989413
1131449,0.0008055071829165259
1131450,0.001743137375404531
1131451,0.01850936731352419
1131452,0.10364061270194609
1131453,0.0009745575569179159
1131454,0.0005552994599924017
1131455,0.01583259225406165
1131456,0.000734746114897871
1131457,0.07205034365874606
1131458,0.010736319306064725
1131459,0.0007679478051357204
1131460,0.0013937674045397049
1131461,0.0016401135438377657
1131462,0.0011209477642424796
1131463,0.001800241867007908
1131464,0.014512269018029376
1131465,0.052472822824685926
1131466,0.023709967099120453
1131467,0.012965322197954092
1131468,0.12652904948990398
1131469,0.0045603722138960745
1131470,0.32838642513000416
1131471,0.0643889688750669
1131472,0.007611307296314575
1131473,0.002068449416669025
1131474,0.0012968624031307727
1131475,0.0005822569723838735
1131476,0.007465673991998225
1131477,0.04340723415140926
1131478,0.03385969162888693
1131479,0.0006544984006504385
1131480,0.012709973534099119
1131481,0.002366122293229644
1131482,0.0016070850937760178
1131483,0.003364473985393183
1131484,0.0021787071702338706
1131485,0.0010593288485927614
1131486,0.0009895310068957707
1131487,0.001053223907241691
1131488,0.005758532539921367
1131489,0.005464809125375885
1131490,0.2030294398322949
1131491,0.0021189689150816374
1131492,0.0007079982190444298
1131493,0.36593909643779865
1131494,0.0010029070796507501
